familysize,price,year
1,45000,1974
5+,9833.333333,1974
4-Feb,28500,1974
condo,,1974
1,42000,1975
4-Feb,27000,1975
5+,9500,1975
condo,,1975
1,44500,1976
4-Feb,27500,1976
5+,9916.666667,1976
condo,,1976
1,45000,1977
4-Feb,27500,1977
5+,10645.83333,1977
condo,,1977
1,46000,1978
4-Feb,29000,1978
5+,10634.90361,1978
condo,,1978
1,53000,1979
4-Feb,28625,1979
5+,9250,1979
condo,,1979
1,55000,1980
4-Feb,31000,1980
5+,11000,1980
condo,,1980
1,62750,1981
4-Feb,34000,1981
5+,11583.33333,1981
condo,,1981
1,71000,1982
4-Feb,38500,1982
5+,11666.66667,1982
condo,,1982
1,85000,1983
4-Feb,45000,1983
5+,14583.33333,1983
condo,156000,1983
1,105000,1984
condo,44850,1984
5+,19444.44444,1984
4-Feb,57500,1984
1,146000,1985
condo,57082,1985
5+,25400,1985
4-Feb,84000,1985
1,191000,1986
condo,105000,1986
5+,37500,1986
4-Feb,112500,1986
1,220000,1987
condo,115000,1987
5+,50000,1987
4-Feb,126666.6667,1987
1,235000,1988
condo,105000,1988
5+,49416.66667,1988
4-Feb,130000,1988
1,217500,1989
condo,110972,1989
5+,52083.33333,1989
4-Feb,125000,1989
1,210500,1990
5+,50000,1990
condo,101000,1990
4-Feb,126000,1990
1,180000,1991
5+,50000,1991
condo,159198,1991
4-Feb,112500,1991
1,184000,1992
5+,37500,1992
condo,102400,1992
4-Feb,103500,1992
1,194000,1993
5+,45000,1993
condo,16000,1993
4-Feb,107500,1993
1,181500,1994
5+,36758.33333,1994
condo,131313,1994
4-Feb,105000,1994
1,175000,1995
5+,42666.66667,1995
condo,78000,1995
4-Feb,97500,1995
1,180000,1996
5+,38666.66667,1996
condo,116610,1996
4-Feb,105000,1996
1,181500,1997
5+,40000,1997
condo,108000,1997
4-Feb,112500,1997
4-Feb,111666.6667,1998
1,196250,1998
5+,50000,1998
condo,82000,1998
4-Feb,117500,1999
1,215000,1999
5+,52500,1999
condo,107500,1999
4-Feb,139000,2000
1,250000,2000
5+,55500,2000
condo,136250,2000
4-Feb,158416.6667,2001
1,275000,2001
5+,69565.21739,2001
condo,133500,2001
4-Feb,175000,2002
1,330000,2002
5+,80000,2002
condo,148506,2002
4-Feb,211666.6667,2003
1,390000,2003
5+,91458.33333,2003
condo,195000,2003
1,463000,2004
5+,106980.5195,2004
4-Feb,250000,2004
condo,219500,2004
1,530000,2005
5+,128125,2005
4-Feb,297500,2005
condo,294060,2005
5+,140312.5,2006
4-Feb,327500,2006
condo,330789,2006
1,560000,2006
5+,154062.5,2007
4-Feb,330000,2007
condo,382785,2007
1,600000,2007
5+,140833.3333,2008
4-Feb,315000,2008
condo,395460,2008
1,537500,2008
5+,143333.3333,2009
4-Feb,267500,2009
condo,342616,2009
1,530000,2009
5+,145833.3333,2010
4-Feb,275000,2010
condo,347500,2010
1,529000,2010
5+,148058.3333,2011
4-Feb,282500,2011
condo,340000,2011
1,548000,2011
